ID,price
7313,2077851.8384410632
382,1985695.794211052
8639,2616492.0198127897
9831,2502990.328132925
1007,1834774.9308392047
6037,1766177.5183569063
12605,2192458.492107281
619,1359656.7994258774
1627,2281223.179095121
2530,3889278.8509210376
1444,2183816.9810063313
83,1816454.5262233894
8915,3048792.11490355
3008,1654672.6196677133
2610,1345987.232256684
457,1713416.7426328384
11978,1496772.94901621
12365,1965056.2535733972
3883,919832.3156579388
2961,1732655.6296854392
2421,1878454.3635682135
2611,1281749.255669417
302,1756537.3305854541
516,2045461.867999162
361,2634266.2859925725
3466,2070363.280111804
11171,3057183.147887296
8543,3122043.099659783
201,1379689.9564704013
10686,2993208.2090468784
7306,995870.3602324396
1528,1229401.5355540225
330,1526968.1104427264
12278,1914615.7537022922
8108,2811683.3355460167
3959,1341914.5149584606
3719,2026505.4155934658
4949,2814935.196829723
520,2829745.8963010972
5474,2313584.1287393924
152,1248567.1354028066
3481,1117357.495717083
7991,1393195.4713600993
12180,1720991.805929117
7640,1411644.7242488973
1207,2735079.786411782
11905,1516468.9686437757
2631,1048585.2105872405
1109,1545913.2291697979
3274,1730001.745904121
10133,1776401.2606558558
12475,3392794.8470836743
8365,5261710.845106319
12929,876600.8788817034
2156,4729529.388517311
728,2378850.408576003
723,1211091.843748833
10673,1988747.0179142565
1405,1921214.0527536925
288,3410545.140571527
9366,4622133.654159564
3168,2288545.7584455707
509,4772743.517104286
10112,2059824.9809726395
221,2353218.975875986
2575,1593619.7756818722
189,2701874.7115936647
11173,1778926.4222651855
8778,1751700.7163762301
7078,2249209.8077646634
308,1060503.3449957583
4663,2618624.3037745515
9209,2394133.6855065543
9085,1601403.4357044874
6557,1681153.8036424469
2535,3387659.1586634642
329,2186898.014806044
4631,1853071.9593903976
1687,1609976.1551776247
4026,876157.617399976
649,2201645.8513829997
10457,1426031.9947428512
7773,2802794.012073528
1639,1520938.754813712
8278,3128769.0691486048
3498,2573014.754284094
921,1284258.3356003808
11901,1491413.1315830643
866,2324550.285529766
6398,5392134.19698946
543,2256641.067701096
2867,958284.206332971
8877,1212324.788367201
12316,1061577.2633920237
1004,1859442.0612398703
12332,1970948.079980713
5672,5375825.19272251
12417,1378396.2765996472
9802,1637826.8320241435
3471,3990359.3237899086
752,1654695.8608134962
760,1529748.5942069371
1666,2055760.367969046
1950,1157504.1430397134
1939,1209365.6349183626
218,5297668.550610324
3506,1651797.105864775
3687,1568109.3011995475
1023,1369238.9748829866
7932,4209779.099183834
3755,1549431.5429689973
295,1144863.6589173747
510,1196714.9339047188
6913,1253229.6825220007
2142,1652474.9274824194
1986,2798963.102905332
5659,1089471.809532965
10829,3447552.5869809603
9539,1346488.0915125918
3543,973430.9352740219
10168,3960106.0263053253
8139,2636931.0614593113
9235,2695088.5821528872
9062,3074450.8711769534
3234,1221908.721618749
832,1897814.3847225686
3350,1923663.577180524
11152,1167421.708682281
537,1468235.8438731532
1902,900963.3961210164
3099,2169550.5589558985
1714,3023101.2265833723
11668,3588957.304945464
404,2857651.6058241786
4903,2170900.2149456893
2753,2549264.3649041816
7682,2813844.7763799666
523,1554097.0268294103
3693,3021280.24196005
1703,1655685.6900327648
6291,4730989.6101683695
2747,2691687.232463599
5277,2635127.5447884155
8941,3336173.971326446
2850,1132784.0672441493
2816,1002588.0142970374
8250,1553796.4703108582
5327,2241523.560584837
7141,2371293.2314954544
913,3320626.4996822
188,4230396.0615716
7922,1953852.05356046
2037,2841771.5635999963
8646,1434280.2287047547
3022,2240145.3686024747
8704,2352557.3327493826
1274,2956478.0748316613
10169,4061942.898295163
3025,1595211.5913777256
4271,3890349.0833376115
4257,1135733.5270943663
5926,1867543.7769344195
2937,1382792.8700433366
797,3849967.005237321
1715,2571263.8938085805
1052,1375915.8268828758
2919,1990736.2292105108
261,1474736.4101485326
1682,1537341.4291292676
9018,934951.0867901944
11204,1183465.9521709206
940,1546063.9652460509
6518,1072096.193067638
78,1491106.0949417294
3860,1702215.42232298
12489,2071060.5163147014
5354,3086320.381346291
3770,3200223.895603993
3487,1675405.8285203064
3659,1305795.2609759956
6944,4891660.061416065
2744,1279184.5314941248
5679,1112089.1154647076
1747,2585299.3598373057
11683,2095378.1200802822
226,1797387.854572886
2877,3036254.6970240558
7914,2236558.009611252
11106,2095762.5963282164
334,3158616.8502170355
8237,2529269.756681475
768,1107277.3879554437
1033,1834794.559283952
10681,1371731.0354048065
2952,2219378.2242655056
1380,1341774.0026767952
875,2030772.6278757197
1916,1186340.3636692935
1528,1144266.7111310882
3354,867435.4535766493
983,1117324.4394465056
12884,1302495.1666461218
117,2011066.3630325035
4709,3013941.882784913
4520,1434194.8534030556
10422,1078866.713965581
748,2991251.2963888305
11611,3066654.8980872305
1153,1860344.6811394063
813,3413332.5203707903
4700,2504076.9425290693
2118,1556664.7760386402
3692,2378576.0498706424
3693,1248178.2176250226
2903,3377646.6491688555
987,1314908.032458131
8271,1091067.669378893
3659,1289183.2095375417
2432,1987164.847831356
1280,1123071.855247443
3278,2308669.0478169536
9459,1424124.8830806823
812,2348869.48552405
3640,2496986.6847212734
5661,1800756.3013283934
11974,1788520.4858489253
2292,2155411.935677895
1613,2235932.7755780546
8315,2499576.7233559536
5341,2099890.882131195
2574,3111440.39149239
8783,2533126.3723549526
4863,2556897.122474542
8073,4879265.3819353
2838,2533364.16382547
574,2322738.834420209
1868,3667084.3513557203
1576,2017733.1375114773
3946,1913320.5545962404
1615,1053194.3143157908
2332,1240234.083270012
1178,4850676.204202922
38,1720423.460963137
10246,1595496.9431278643
9530,1943508.166972503
392,1320226.9734760546
1053,1509681.7885297784
8410,1372313.893433455
6095,1362788.5260536291
3584,1414975.2036356675
2995,1847431.8393484377
9081,1403339.2644825932
11276,2085873.1190194036
4139,6461453.724013322
1620,1479357.0658508912
5841,1529429.822205863
9165,2351123.0935295005
6058,1542507.6976936576
783,2293752.226980004
6325,2310345.920870535
11330,3652520.2686972274
12732,1258436.0960658328
1778,4750515.888038111
1484,1516950.8387190052
5373,2357692.5131580373
3440,949955.6352739632
12501,1830645.6005879766
1054,885714.7388855696
2687,1424926.909285998
1904,1656139.6115425755
1497,2674047.651023253
591,1359735.87171961
639,1302418.5233003895
567,3223520.063433451
10613,2708945.0734601314
1273,1854296.7458826446
8616,4038396.0456027063
3722,1030381.4261712681
2890,935913.127556016
11636,3139992.293149493
6238,1619341.5270188223
2677,2875482.2590534054
3428,3960889.7516607344
9376,2796945.3323640367
2522,2844349.093752008
54,1085714.8959240369
12447,2376767.283193835
2792,1087039.5565551552
361,4901931.306451464
2803,3494242.6886539077
7902,1810766.0116434973
7462,4485170.443065145
1577,2060390.4407128175
2035,1184803.1802502028
3293,3990387.7444102466
2586,3222490.0534536378
4153,1145032.9399812464
2075,1566440.2688905909
7579,5222979.545687554
12139,1541624.1314873926
4255,1715412.0055556684
1021,1635959.7647917867
8549,2139588.9170629308
2694,1247967.0497664441
1026,1254870.6593376836
12153,2694933.972222616
1334,1911624.2730270445
12057,1372720.818742645
1736,2507483.6994063356
6656,4179865.3753311434
2944,1043825.9240877533
9586,1168491.0683723195
8238,1478123.168378167
8769,1354683.5959630408
1596,1773136.4410982379
2099,1376115.6142554667
945,1797805.1969685245
3604,1787438.974184806
4420,1602292.6422830939
5477,2357427.4666511477
1349,1297002.9373616748
12615,3491681.4889576524
12561,2311451.3634893247
970,1115960.377190301
5352,3722324.7873842353
10750,1681457.4415486078
2180,1063582.2370235214
3178,2525652.8366165617
2088,1696042.367268769
2,3076229.3693225076
10324,2683950.082481806
155,1088510.1018035926
5724,2866747.610751738
758,1605606.6325083743
7228,1923711.1350530896
4889,3414002.827296637
11017,1845774.9302384187
8304,2598897.4645832228
9480,1975055.0007269438
2736,1685290.051956453
5121,1452905.5609912805
5622,2051905.850443873
760,2041660.053941906
8687,2788671.694480301
3867,3805235.158814676
2411,2336002.535489851
4086,1955081.7041733586
12400,1571557.9044865067
6797,1079382.7995730082
1034,1460028.4437980864
1783,3014267.9803563813
2753,1875892.801524508
1920,2112730.427989906
10888,1240414.0024340218
12513,2163249.1055102744
5594,1670138.8908667748
5812,1093345.087379982
5147,1699517.8221308906
6057,2070519.0464002192
6220,2132422.7287688092
7145,2177171.7573769265
6356,2404032.766964617
7028,1360212.6330588637
3140,853778.1062017754
9098,2774144.404880681
255,1601829.1312347935
280,971474.0928070594
2385,2842266.463329341
2943,3887747.4332864815
5517,1800223.0407175026
1024,1402623.9430825817
103,2176999.676499581
7912,1980138.3801581487
2161,3200821.954897802
8001,2374580.1559651075
1260,1017463.051875835
3938,1299216.492325993
3880,2365683.722291759
1691,1281022.789437071
2982,3319707.6133511076
426,1775440.9761106498
1168,1644918.755953467
966,3613473.8485306175
883,1769757.302738464
12364,1302166.849227742
4765,1058724.9683813355
2079,1982456.6671013231
7711,1837857.2729008277
1775,1371234.321679305
12559,3662688.105315438
2769,1033139.0300755103
2980,1195616.6527862824
795,2432790.645101901
2822,1549873.002284354
6553,1589851.8263000469
691,2225718.2470062175
760,2613628.249379398
963,1395843.4907708499
1964,2265196.3446898935
12886,5036866.406795527
9857,1436932.7335829972
3880,1169593.4420653735
12901,1901750.8327585247
2717,1855870.713534842
10475,1412787.0176756387
812,3181642.2140661785
2926,1230597.5735446652
10280,3392013.794456756
4843,2414901.1798298024
1447,1442213.3388454663
12175,1619878.126668611
708,1778650.5365483775
2112,3233651.55956
7628,1874078.0189628687
6669,2595898.3945254683
3299,2478100.506307391
3524,1359231.8597625964
210,4285081.411197757
4604,5014805.0481193755
1734,1941539.2827422663
1047,2005811.1845442615
5435,3808120.731297046
4340,2656696.8313892735
9920,4251000.09396826
4132,1219387.093640872
3627,2422714.586796317
12031,2621823.137892843
331,1430690.9181736114
5684,3991109.50949313
7512,1929409.803674766
1890,1086514.9075087332
12741,2837611.7672451613
5317,4548375.54139544
10892,1128873.8608072144
403,2159910.7413560026
9796,1442401.2439615452
3682,890656.5971692186
3056,2533160.8026769767
527,1482459.6811728808
8068,1418771.3659781343
11102,1297996.2136164703
2489,2880825.2091272064
11036,2536338.2104966138
3443,1712127.0320257158
1341,1159340.9526363912
4924,2184844.605469135
1459,1070820.7937413147
7003,1924243.2238508742
618,2089933.6416534078
11087,1169305.7893209774
11465,2038397.8525396895
5074,1899037.0932856835
1049,3090857.3381745247
3275,1769141.0876940954
12431,2067775.7331850447
3135,1775231.8677366213
11764,4489596.040910674
1115,6043263.934759827
853,1790971.4945291996
12846,3421392.78203267
1392,2607518.404667451
6219,2056575.2422867487
1641,1151218.7091384674
11296,1570511.0810542898
1410,1283927.9389356729
3080,931298.6831646407
1540,1420110.2022697048
5919,1660252.5252081098
11965,2518755.0167574314
11035,1957403.982278059
2132,1610815.8427405325
10426,2885111.5654861913
8958,974636.5415273147
3336,1825863.204094495
2343,5128096.730158688
5038,4294847.46130639
12628,2537212.667391465
6753,2685980.3847003686
3879,2950487.201581693
6410,3376947.5131069026
12582,2702785.0251605017
4774,2122685.696164228
5109,2948687.0853441516
1493,1008080.6059192164
4796,1555825.5520196257
441,1566396.6912168828
3568,1844427.2291059345
4618,1362456.0558583972
394,2480282.2226865324
9342,1231208.65798506
1552,4131656.844264053
570,1228723.7840863026
3890,1149819.5999587632
826,973710.8259891607
11067,2624788.1911493675
584,1228434.999548484
12019,2554656.521416721
9281,1618178.8964877084
11258,1538916.4931587526
1487,1426462.8673938601
528,1886617.3546804588
11928,2176265.8323300523
6077,2119752.6522113318
2550,1143071.735193905
3568,2333178.1500862823
3338,1229841.0372636607
66,1586928.7885890235
15,1756508.2287710428
11762,2904671.033305512
3575,1648173.8990891739
3633,1113869.072994108
5617,2897499.115162022
2648,1527378.9631403286
9896,1010366.2499263823
12666,2132119.7346393415
9847,2480827.282453791
1837,980203.9998975005
2471,2531151.550304964
1324,1776640.2820286606
6309,2576660.0363003574
3174,3888558.699937751
595,1098649.022871909
2108,993407.9758383777
743,2597952.109455687
8693,2126441.5658556717
685,2170340.486474233
1236,1100898.8562617456
1552,2634266.2859925725
12822,3376732.711384248
2705,1233769.0857059057
6990,1479446.1420958831
6901,3004586.873210767
9925,3489700.779234084
9067,4010652.879121809
1383,1324366.1485851514
6915,1834774.9308392047
8686,2754083.6233407743
2396,1004920.155872874
11469,1216900.0808728163
496,1391093.2711997167
2446,1757320.512109566
7705,2515729.7427176693
11563,4106062.210042441
11295,1478237.0976553045
1498,1358950.1117153256
1346,1938822.0024614367
9337,1500016.4597428578
1703,1854308.1681689688
4957,2026092.9919901427
10026,2012840.9401764
1828,965582.8991821494
3384,1216147.8730648744
6888,2147348.7225204483
2527,1239958.9658559484
1904,1876668.9093105602
3311,1868081.975136308
3356,3129049.214269004
11689,2718639.9974117517
5524,1496930.6509546093
7838,2541506.6710504917
9162,2994844.9274906283
12446,2400317.37271639
8503,2529894.7129763113
11088,1858881.2681407523
2584,1438697.516538314
2642,1674114.6342520195
3579,1485888.9334578502
5110,1453989.0676511894
3301,3334048.6897961963
275,1123675.345373432
1466,1835049.852575475
12696,2423028.5016114796
6265,1038768.8991375901
9401,3096925.348147728
835,3076979.7685935698
9862,2642443.1400214154
9614,2986466.0850182567
12949,2008527.5079810694
7498,3341586.4606302087
11752,2875698.6239433
878,1784663.6319729753
8568,2285663.058879203
1360,2746384.5408316758
2613,946356.6128232252
552,1486084.5708408025
1977,4832529.482178079
12244,2456909.2406336395
451,1564029.0454464615
1821,1359104.778115062
477,1736672.5074455203
9419,1397343.2458157637
8360,2311648.085301197
5421,2848448.061429432
2276,3269753.2869164944
601,1219504.4258236222
6297,4580576.839760529
2735,2303113.779392772
1721,1695624.945280231
877,950748.637344226
3046,3473218.3908296763
8706,1078955.417360498
6376,1310007.598511352
6634,2985006.676447847
699,2366719.577111693
480,2055654.9801868512
1170,1209234.884690626
2977,2269549.1817351556
7983,2405414.626931436
791,1884421.1675654775
10277,1164210.5843112234
6076,2600354.885100507
2609,2135965.0714631914
287,3248624.42205057
31,1921880.53636159
10323,3172263.6626561517
626,1028787.5471581839
191,1717792.5689438828
6591,3174839.882849654
3522,1754669.110702227
710,1684470.4045452818
5243,1722307.128109387
510,1389490.3017664854
661,833693.3587675195
7100,1039231.0788858595
747,2058614.3825677498
6132,2438722.8311228757
10174,2503260.2752592354
5257,2875349.5961469635
9163,1873407.6332662827
12967,2704441.7562882057
12860,2150385.2176330793
2369,1558355.3526091154
1329,2472948.053570917
11608,1049828.8748361964
657,4210844.360473113
3482,997304.5562302794
3045,1322226.7486275746
920,1956615.5058871012
3355,6316802.413013452
9723,3499328.4976647133
4517,3950929.482633475
1674,1591742.000143999
11446,1244512.0041172819
12117,5528471.3114495855
380,1430933.3510221425
80,847136.3070509803
3058,1493249.3262826563
2056,1869857.8846971388
8551,2339916.992407795
3248,3333314.390310945
5120,2802588.155962215
3279,2152263.815226735
3714,861612.2902159592
10336,2987250.507570391
2503,1204054.5655450518
5104,2520839.6613373803
5342,1174298.644801496
3308,1510522.0779089243
1479,867714.9501521189
2149,3521504.4927235222
599,2769002.4078938174
2430,1518142.1683758018
4502,3288014.6635811804
4299,2110190.780355938
1129,1619772.7078526376
12330,2250691.191904795
6352,2674759.5834732223
9633,4778511.8050392475
3881,2281982.632021737
3032,3834076.4138403744
1326,3250589.3024420356
4518,5021539.443857301
8516,2529722.9339910224
4585,1394818.368226571
6245,4081851.249939475
6204,2378652.509174158
7320,2302996.68723739
8613,2041195.9139708248
2566,1200686.0979486252
993,1514122.7204885504
10355,1921435.2684652782
7234,3364426.670769761
1546,4255094.118731765
5214,3430141.8018204533
3049,1683686.047548816
3758,1605013.4040474824
1193,1832373.018926767
9242,1769291.1644576355
2592,1180598.395280809
2932,1327175.067068092
1046,969893.0809637606
786,1063808.0829104967
2990,1604539.5170005495
11112,2937161.003974251
2393,1400629.5048816346
2806,2062193.0559390965
7345,1562247.543946145
3562,1909450.444647773
3367,1791776.2342863318
8136,2239757.0168763427
9117,2070114.7553126416
1478,1332849.3639391924
1336,910862.8156263141
3187,3373245.4043205814
424,2241763.114549098
4183,2350885.056651161
5975,2364077.0431176424
1407,1748078.9584958958
8039,1995255.3603890233
3717,1088008.0602401367
9326,1048326.4902705156
4955,901413.8918807065
10098,2959595.020533126
1374,1252216.7772932544
3351,4103605.7750315354
9321,1405388.0149820899
9929,1819995.5875747472
1371,2902847.3472083188
2427,1053726.135071373
7278,2578240.584552097
3036,1325089.0396115473
3882,1586612.6127122568
8254,1467687.2501881518
12309,2137812.568335144
2721,1287651.265519089
2045,1580252.222053281
1143,4320664.760581758
310,1800302.9367381153
6489,983392.8396924654
1723,3858795.6904542157
8931,2189416.1631500022
980,1731926.7223845064
6263,1582237.1946042557
1588,2580108.834466989
3975,2058323.0240892724
10307,3372675.681009753
5252,4328009.213685999
2771,1182418.884474203
3554,1614024.1860876149
2472,1645156.214079743
5625,1481332.123366685
3316,2431994.238277201
11478,5149317.085984936
7585,2910647.061039873
4064,1719522.5054719858
5247,1483071.5013528452
1631,2940127.968945923
2512,1321348.4066979229
1445,2544794.4371213317
864,1490119.66199064
72,2653515.0012562727
3418,1929365.8996890876
10580,2502588.986874133
2133,1274346.459044932
5448,2547755.179318463
11708,2294420.7898884793
890,3221337.0269881366
11996,2706443.1941578584
7069,2492399.759872352
2765,2477598.5357720824
10402,1400256.5363651556
4834,1953564.569307695
118,1263226.3440377368
9329,1540062.4419180383
2875,1567343.4981502614
965,2316287.56023329
962,1482227.11456364
6617,2309941.9065586515
6117,2307117.798974526
8654,1670376.875919545
4757,2978561.896179847
10763,2646557.9379924694
7938,1320629.026517526
3271,1018770.4995547254
403,2225720.87733635
10042,3147054.0629540696
12907,1341409.8667503572
6997,4061266.436554612
3164,1660014.1544427536
8016,1835796.069812167
9122,3720063.6038467744
3170,1945043.2700921663
6842,2464636.967436752
3102,2159985.5791915404
1933,1528430.3967071278
10857,2556719.2197621884
4106,4564822.9067448
329,2818045.0418595904
11931,1697511.2497381985
797,1607928.3407031177
11419,3200223.895603993
12280,1150363.4129547016
9664,2305974.331697707
413,4131999.60965822
2787,897871.7426862854
52,1279660.1706878436
8794,2426554.305071915
4577,4760170.273267244
993,2003383.07298281
2835,1462002.9624712542
590,1642133.0242180924
2941,2460570.005619309
3033,1373718.2031934408
5485,1220646.3311438758
1863,2074190.4462476477
59,1607132.9616080024
2780,1067221.7448485005
5768,3627440.316450759
5494,3211061.138624686
10605,1921316.722945546
2021,1323469.038104786
6279,1684470.4045452818
385,3086632.624772011
2475,8585633.520482764
517,1295564.5889549511
7929,1879854.3839718394
8463,961244.2988792083
10636,7963899.693148142
6758,1754689.7384896334
4886,4485097.70778261
190,2740626.928644116
3582,2704472.059483199
2365,1679038.385697623
851,1627406.7119334037
11003,2018908.2645164337
2973,1535819.171093261
3945,886629.3628667488
1463,3794905.1763816355
12874,2287606.227926446
10268,1098929.412701516
1524,1318476.3928560426
1934,1708946.0852868974
2083,2431143.930786767
1443,1856568.4910643839
1755,1520585.1676136663
1375,1085312.7363515557
78,3851203.46632539
1263,1776640.2820286606
3674,1431597.002342694
2864,2603384.589611692
26,1271333.4881563862
1541,1370152.4317219935
7562,2037595.3657187256
2010,1616228.874230996
324,2155103.0056745894
8655,2508840.2985876976
4235,2170991.784839937
111,1348253.8535511396
771,1516504.5737003933
1504,1166043.8976281402
5525,3171788.991172088
3972,2151693.549998341
2435,875810.8602715877
304,1830729.778160716
685,2009752.8282681168
2067,2209184.3489255095
10461,2326578.5511564165
525,913444.8076924954
2276,3401124.853256871
4902,3125579.368544149
10611,6231651.591800988
2695,2003955.5868031066
6585,1159842.5714572852
538,1262483.604367746
3526,2215890.4627124704
7969,1804673.7996386685
10261,2442800.164919035
8478,1723647.5227513206
9408,2583621.1175639993
2264,1417184.9185613045
10631,1929826.7804148835
3590,1788322.7022577864
10798,1260244.455848809
2299,1410024.0510245902
4733,1552560.2253293353
2877,1275051.9285307804
1843,1537327.110136094
931,1650567.01178052
9838,1459788.2046879902
12702,1534341.1562419515
1289,4032301.8523929464
9252,5946649.027868187
11034,3264123.3415587232
1816,1009176.5633659974
8344,1491429.4000758284
6253,6080188.660441075
7194,1685002.2509429182
1910,1941539.2827422663
4300,1258673.1865871677
1593,1524772.7280577202
2908,1199896.315552749
1482,1955811.336035931
1440,1251350.0720650214
7517,1692866.7444880866
11645,2900117.4211290674
6375,2062722.4497638245
3971,2001862.9550894462
9552,2386017.4521551775
11189,4472527.186841028
8265,2705521.7751246532
5624,1840442.7829948582
3584,2347938.7701875996
7769,2009736.7272942676
972,1930871.1260520532
5787,2376492.0549851214
3380,1465924.8782072146
213,2529894.7129763113
7394,3357174.055231339
2745,2385360.41826264
3562,1992077.6989738687
11332,2727201.264347823
12505,2943478.2119628526
4177,1634849.8207188095
2660,1746604.0363862212
10823,1328861.973503994
2750,2775263.632547791
631,1393671.3059555865
2038,1944093.8169141219
84,2162271.522613476
6626,2662600.8399870023
12242,2519897.511254226
1322,1531276.7954936845
6866,2951148.593378966
10834,2228115.5965035735
8283,2520505.5884225494
6026,2131265.544411015
59,2568824.88229681
11995,1291939.120364158
3330,1353674.7590083985
2316,2254801.7407925325
6566,3469166.652557738
497,2090834.5324539128
3647,1380283.0867593852
2909,1240159.9916622622
2794,933374.9122942102
3037,1131658.879960361
2390,1930851.2811925397
10497,2182303.5752667235
11166,3086063.8667976363
2627,1763794.9080692767
3784,1778150.6612581455
508,2545963.8769872384
6943,2177229.6831652382
12914,1750843.6878132387
1554,5038516.422468791
77,2435061.033525587
867,1522946.1555953803
1817,2687458.350393052
2572,1165657.6890243886
10890,1877731.819188451
10986,3196629.3221416576
1975,1536022.6845514132
11756,1980985.0363440681
1157,2641030.0457960786
1631,1403221.5636605993
428,2161017.8539174795
11145,3650122.7243526103
496,1386729.3995639235
5102,2101434.215349764
7819,3716434.6072226153
2518,1836784.6250083602
2475,2149950.2312516226
7424,1161159.806348675
3219,1529712.935831076
2222,1874947.9134420038
4727,6928086.50058316
2279,991454.4919245087
11770,4763099.096380156
2665,1002873.8687209394
12410,2825994.1815713956
12,1599683.068133488
1217,1277692.7184390717
5702,2607728.313042014
3500,2344503.2422884246
6763,2541572.9432679424
5933,2352608.235209364
12971,2421861.1292484314
8268,1383510.2838390425
943,2264902.198668246
508,2768865.1185200764
3705,2159507.802878202
3647,2207302.2333093463
8183,2764486.299071305
3760,2203077.4105636915
4907,2513167.5787857007
7350,4200332.080265964
4154,2912857.675619702
216,1329121.6735290156
3480,3320329.7654003766
1729,1083040.3202884404
1306,1515478.1590122601
1591,1665795.3034614124
10243,1494654.7865722054
3626,1935817.2827544573
2348,1775988.4801104963
5248,2957690.4312799326
9231,2223416.4421962486
614,1987365.062689377
7436,2235273.605613557
1228,1342111.5100698187
7966,1326825.800613313
2245,1609976.1551776247
2382,2919980.47058006
7891,1757164.6279879038
1075,1467289.28304481
1473,1624068.7221198177
49,1621128.548730774
1027,1899905.2392152392
3848,2879980.1957614413
2252,2440712.358485552
596,1725326.5309190056
4973,1204295.0595411358
1786,931406.2073663905
1264,1583851.6595777688
596,930250.0907668602
1888,1368267.4324105107
7369,1776123.6715150927
2235,1138506.0955308632
2520,1128396.9615769582
358,1287561.3931791943
3430,1117324.4394465056
10161,2925591.191319887
10652,4543844.722929271
11698,3731627.291424283
730,1975685.670279467
1157,1174902.4375355833
22,1165950.2671475965
10409,1780550.4146762174
1850,5180596.551466097
1410,2070166.8525066297
2288,977575.9654645644
1159,1152726.6015199884
8056,1988150.818105941
10799,1626195.2252445586
7745,1324636.7713365864
1536,1231636.5927817973
2975,1313970.879311115
12420,2569343.3621375626
2215,1007424.3066702649
9125,1857947.6940515924
12464,5102873.617572047
12870,2338431.9095073636
11231,1951969.5197477285
3464,1518899.1463486573
5965,1351527.5423091017
2824,946733.8012834411
7299,2877021.7968976707
8902,1854480.3710003707
5799,2446493.31552663
5943,1699284.8096638683
10120,2582755.3917047726
268,1668288.5832319986
5571,2117225.064814751
1008,2685480.3407447636
9708,883334.8516516242
11214,1168035.856121311
12033,3157199.564259803
1701,1416505.5512738884
5709,1355679.3281535956
3434,2988349.8672719104
7099,1692748.2704364813
4223,3854774.98740515
73,1696068.4607287485
6880,1037393.2567770828
6741,1864748.8550280984
4529,1772534.0924016503
1776,1338696.015789607
2483,4038268.3382892823
174,1842994.954586462
8584,2947557.685268098
934,1221563.4083912359
668,2633420.7617792888
11819,2145677.012218845
1461,2069553.8767746177
400,1666279.966837578
276,1385657.8296138193
1333,2695760.8353288686
1694,6039192.993834848
10603,1506276.3875823044
4006,4903789.4833510835
11172,3083335.0070821424
10717,2964558.9453822756
4493,949592.4892365793
8349,3319415.357698121
10707,3859993.159097416
2163,1385077.3843063787
2160,1906604.8581817895
5138,2424248.542800464
761,915064.8664401177
707,1970937.0062419213
2703,2595596.62446143
11801,1168849.317880779
3283,1283323.0634784563
1628,2342216.2524125874
9866,2562073.914013031
3329,1740451.0335546136
10053,2009625.048869752
1000,2504457.1422546133
533,2816554.484975259
6928,1655685.6900327648
1391,2687027.659026856
616,1219517.2388052903
141,1642661.855534287
9885,2827813.4943231097
9244,1709614.880361226
8566,2600107.061748863
2902,1099331.3317183063
1532,2037595.3657187256
2870,1985062.872552659
858,2664532.1093778796
7574,2608036.243228761
4550,1681457.4415486078
2909,2831163.8273448786
631,4320680.902222675
12053,1395149.1825108859
8243,2123508.6204936774
6795,2953650.8987507243
287,1937039.0346194028
7337,1994437.838590468
9494,1826317.7276952777
7104,1964930.659412646
11251,1439529.257922078
4030,1184730.2480170585
15,1237149.3026098735
498,2510698.5269288886
11199,1880834.9731744037
3400,1545962.9365674031
3921,1966374.207507626
6328,3172154.413387564
2762,2756691.65299887
3194,1500855.877953357
11161,3563394.3175300383
183,1716632.9238206237
2034,1213451.8224173398
829,896251.6280602632
11976,2481003.16881534
5054,4136746.9980687415
2995,2563840.125585046
12743,1558499.1693484595
6685,2959100.2276276634
1872,1453711.1656153274
4088,4017912.2542016446
4978,2592061.4864385165
6437,1847152.8030944928
1489,2439422.7906664475
2308,2552309.8211258817
12616,2174795.065919514
2933,2374479.3021281254
2614,1021077.2070452322
694,1557973.3917544407
108,1154032.8148053368
3616,1208395.5232298071
2942,1486852.1305694797
1843,2115468.534824679
1798,918880.1291577719
6772,2142109.0843845117
9544,2739609.722415476
12663,2485338.4143902306
7886,1155267.9465189234
4083,2910647.061039873
1516,1445236.9749416788
9130,2075282.4867614768
1139,1601760.07784537
11504,8722458.011713114
1950,1488692.1123585266
8293,2146867.0279769576
1663,4102155.1524298517
10818,2518892.597429222
2580,1792710.4350845986
3210,1049493.361931104
10800,1908516.7850677154
10353,1819420.4525771402
2092,1083677.128216669
359,947134.2560031299
5025,2657187.2286491436
6851,2646333.1132574035
10060,1214349.4354279414
3940,1577828.2364103992
161,2042726.3376525943
648,2849991.259882703
1715,1417224.3745050735
6021,1723595.9230463158
1701,1309422.018138939
3953,2813028.8232254577
2542,1477333.0599966634
509,1598675.525651915
821,2414420.1356461593
4283,2372494.127692128
348,1478154.6218637782
12348,1271053.4760991237
11674,1939620.361173986
2511,1623102.9517450077
3664,1468416.6919494881
959,1112168.0270634508
8767,1356224.5743591718
1002,922883.5614205158
773,1832742.3988454218
1431,1336310.3493128147
9166,1216944.1510206866
2252,1834629.584757631
7631,3401930.4547305303
3242,1475483.2174821987
137,1727899.8303830128
6920,1626288.0372493954
5510,2728292.113666592
2509,1272770.3089050832
6881,2813844.7763799666
8247,2707502.6219804576
10932,3919113.064638349
8524,1878432.0172316874
6304,3353164.55258124
742,2153907.2959486432
1317,1530777.390590386
3235,1266456.3425811494
10181,2182669.873186807
3535,1773843.2101955884
1693,1621236.6804439719
2254,1483022.2938711222
11696,2888738.3795707785
7399,1350977.4892818695
7770,2917233.8697152124
5263,2744499.115047758
